"year"|"date"|"country"|"number_of_companies"|"number_of_defaults"|"PD"
"37"|2013|"2013-01-01"|"Netherlands"|272201|4126|0.0151579163926657
"38"|2013|"2013-02-01"|"Netherlands"|272201|4197|0.0154187530538095
"39"|2013|"2013-03-01"|"Netherlands"|272201|4194|0.0154077317864372
"40"|2013|"2013-04-01"|"Netherlands"|272201|4204|0.0154444693443448
"41"|2013|"2013-05-01"|"Netherlands"|272201|4176|0.0153416041822036
"42"|2013|"2013-06-01"|"Netherlands"|272201|4146|0.0152313915084809
"43"|2013|"2013-07-01"|"Netherlands"|272201|4118|0.0151285263463397
"44"|2013|"2013-08-01"|"Netherlands"|272201|4108|0.0150917887884321
"45"|2013|"2013-09-01"|"Netherlands"|272201|4075|0.0149705548473371
"46"|2013|"2013-10-01"|"Netherlands"|272201|4036|0.0148272783714975
"47"|2013|"2013-11-01"|"Netherlands"|272201|3978|0.0146142005356336
"48"|2013|"2013-12-01"|"Netherlands"|272201|3950|0.0145113353734924
"49"|2014|"2014-01-01"|"Netherlands"|294149|3850|0.0130886047547331
"50"|2014|"2014-02-01"|"Netherlands"|294149|3756|0.0127690388204617
"51"|2014|"2014-03-01"|"Netherlands"|294149|3663|0.012452872523789
"52"|2014|"2014-04-01"|"Netherlands"|294149|3649|0.0124052775974081
"53"|2014|"2014-05-01"|"Netherlands"|294149|3538|0.01202791782396
"54"|2014|"2014-06-01"|"Netherlands"|294149|3446|0.0117151511648858
"55"|2014|"2014-07-01"|"Netherlands"|294149|3336|0.0113411910290363
"56"|2014|"2014-08-01"|"Netherlands"|294149|3244|0.0110284243699622
"57"|2014|"2014-09-01"|"Netherlands"|294149|3231|0.0109842290811799
"58"|2014|"2014-10-01"|"Netherlands"|294149|3176|0.0107972490132552
"59"|2014|"2014-11-01"|"Netherlands"|294149|3147|0.0106986595228949
"60"|2014|"2014-12-01"|"Netherlands"|294149|3119|0.0106034696701332
"61"|2015|"2015-01-01"|"Netherlands"|310700|3092|0.00995172191824911
"62"|2015|"2015-02-01"|"Netherlands"|310700|3031|0.00975539105246218
"63"|2015|"2015-03-01"|"Netherlands"|310700|3046|0.00980366913421307
"64"|2015|"2015-04-01"|"Netherlands"|310700|2967|0.00954940457032507
"65"|2015|"2015-05-01"|"Netherlands"|310700|2877|0.00925973607981976
"66"|2015|"2015-06-01"|"Netherlands"|310700|2843|0.00915030576118442
"67"|2015|"2015-07-01"|"Netherlands"|310700|2782|0.00895397489539749
"68"|2015|"2015-08-01"|"Netherlands"|310700|2725|0.00877051818474413
"69"|2015|"2015-09-01"|"Netherlands"|310700|2619|0.00842935307370454
"70"|2015|"2015-10-01"|"Netherlands"|310700|2529|0.00813968458319923
"71"|2015|"2015-11-01"|"Netherlands"|310700|2455|0.00790151271322819
"72"|2015|"2015-12-01"|"Netherlands"|310700|2434|0.00783392339877696
"73"|2016|"2016-01-01"|"Netherlands"|268220|2409|0.00898143315189024
"74"|2016|"2016-02-01"|"Netherlands"|268220|2386|0.00889568264857207
"75"|2016|"2016-03-01"|"Netherlands"|268220|2325|0.00866825740064127
"76"|2016|"2016-04-01"|"Netherlands"|268220|2272|0.00847065841473417
"77"|2016|"2016-05-01"|"Netherlands"|268220|2276|0.00848557154574603
"78"|2016|"2016-06-01"|"Netherlands"|268220|2257|0.00841473417343971
"79"|2016|"2016-07-01"|"Netherlands"|268220|2220|0.00827678771158005
"80"|2016|"2016-08-01"|"Netherlands"|268220|2227|0.00830288569085079
"81"|2016|"2016-09-01"|"Netherlands"|268220|2204|0.00821713518753262
"82"|2016|"2016-10-01"|"Netherlands"|268220|2181|0.00813138468421445
"83"|2016|"2016-11-01"|"Netherlands"|268220|2213|0.0082506897323093
"84"|2016|"2016-12-01"|"Netherlands"|268220|2193|0.00817612407725002
"85"|2017|"2017-01-01"|"Netherlands"|274450|2185|0.00796137730005466
"86"|2017|"2017-02-01"|"Netherlands"|274450|2120|0.00772453998906905
"87"|2017|"2017-03-01"|"Netherlands"|274450|2087|0.00760429950810712
"88"|2017|"2017-04-01"|"Netherlands"|274450|2060|0.00750592093277464
"89"|2017|"2017-05-01"|"Netherlands"|274450|2092|0.00762251776279832
"90"|2017|"2017-06-01"|"Netherlands"|274450|2068|0.00753507014028056
"91"|2017|"2017-07-01"|"Netherlands"|274450|2047|0.00745855347057752
"92"|2017|"2017-08-01"|"Netherlands"|274450|2046|0.00745490981963928
"93"|2017|"2017-09-01"|"Netherlands"|274450|2029|0.0073929677536892
"94"|2017|"2017-10-01"|"Netherlands"|274450|2025|0.00737839314993624
"95"|2017|"2017-11-01"|"Netherlands"|274450|1975|0.00719621060302423
"96"|2017|"2017-12-01"|"Netherlands"|274450|1936|0.00705410821643287
"97"|2018|"2018-01-01"|"Netherlands"|279164|1921|0.00688125976128727
"98"|2018|"2018-02-01"|"Netherlands"|279164|1912|0.00684902064736141
"99"|2018|"2018-03-01"|"Netherlands"|279164|1913|0.00685260277113095
"100"|2018|"2018-04-01"|"Netherlands"|279164|1902|0.006813199409666
"101"|2018|"2018-05-01"|"Netherlands"|279164|1873|0.00670931782034933
"102"|2018|"2018-06-01"|"Netherlands"|279164|1859|0.00665916808757576
"103"|2018|"2018-07-01"|"Netherlands"|279164|1890|0.00677021392443152
"104"|2018|"2018-08-01"|"Netherlands"|279164|1868|0.00669140720150163
"105"|2018|"2018-09-01"|"Netherlands"|279164|1873|0.00670931782034933
"106"|2018|"2018-10-01"|"Netherlands"|279164|1892|0.0067773781719706
"107"|2018|"2018-11-01"|"Netherlands"|279164|1912|0.00684902064736141
"108"|2018|"2018-12-01"|"Netherlands"|279164|1906|0.00682752790474416
"109"|2019|"2019-01-01"|"Netherlands"|295875|1880|0.00635403464300803
"110"|2019|"2019-02-01"|"Netherlands"|295875|1909|0.00645204900718209
"111"|2019|"2019-03-01"|"Netherlands"|295875|1893|0.0063979721166033
"112"|2019|"2019-04-01"|"Netherlands"|295875|1926|0.00650950570342205
"113"|2019|"2019-05-01"|"Netherlands"|295875|1922|0.00649598648077736
"114"|2019|"2019-06-01"|"Netherlands"|295875|1909|0.00645204900718209
"115"|2019|"2019-07-01"|"Netherlands"|295875|1934|0.00653654414871145
"116"|2019|"2019-08-01"|"Netherlands"|295875|1973|0.00666835656949725
"117"|2019|"2019-09-01"|"Netherlands"|295875|2008|0.00678664976763836
"118"|2019|"2019-10-01"|"Netherlands"|295875|2042|0.00690156316011829
"119"|2019|"2019-11-01"|"Netherlands"|295875|2092|0.00707055344317702
"120"|2019|"2019-12-01"|"Netherlands"|295875|2164|0.00731389945078158
